Date,Actual,Predicted
2016-01-11,1045.45,1052.5353846653638
2016-01-12,1076.85,1046.1627554864515
2016-01-13,1061.65,1078.4552330283038
2016-01-14,1073.3,1062.6536360490488
2016-01-15,1016.85,1074.9457663387075
2016-01-18,1043.6,1012.9759059657631
2016-01-19,1004.55,1043.5876210316862
2016-01-20,984.2,1002.4371726458123
2016-01-21,1004.15,982.5934491060989
2016-01-22,1003.95,1005.9440914389421
2016-01-25,999.35,1004.8385306097958
2016-01-27,1016.9,1000.1378625287157
2016-01-28,1035.4,1018.1219740941958
2016-01-29,1030.3,1036.9064168671405
2016-02-01,1001.15,1030.661947471632
2016-02-02,981.4,999.2487849699406
2016-02-03,973.05,981.9441398251723
2016-02-04,970.9,972.9117051357659
2016-02-05,961.05,970.9690451456871
2016-02-08,957.5,961.7439118851592
2016-02-09,962.65,959.0470653646972
2016-02-10,924.55,964.0331438493542
2016-02-11,906.55,922.0717456088578
2016-02-12,946.75,904.0129851357262
2016-02-15,930.55,948.1397205066602
2016-02-16,952.6,930.2079322441296
2016-02-17,940.1,951.978376964316
2016-02-18,944.35,939.5046242495193
2016-02-19,962.3,945.7673055794077
2016-02-22,949.65,963.8036279344504
2016-02-23,952.65,949.5605889227899
2016-02-24,944.1,954.0115695277593
2016-02-25,950.35,944.7566206430753
2016-02-26,966.65,951.1624259578085
2016-02-29,981.3,966.8743506023263
2016-03-01,1001.5,982.842331455945
2016-03-02,1012.85,1002.5855818557611
2016-03-03,1006.4,1013.2051995483788
2016-03-04,1027.0,1007.1149940142234
2016-03-08,1041.7,1028.4805388156508
2016-03-09,1011.75,1042.9480377121747
2016-03-10,1014.5,1010.7562456048369
2016-03-11,1019.75,1015.9883072957005
2016-03-14,1020.5,1020.8452030851867
2016-03-15,1021.75,1021.3386705734276
2016-03-16,1016.0,1021.7158875173085
2016-03-17,1027.2,1016.5325142900429
2016-03-18,1037.3,1028.5515231441814
2016-03-21,1047.85,1038.3462806198663
2016-03-22,1029.2,1049.3537905856867
2016-03-23,1020.4,1028.704826885232
2016-03-28,1036.25,1020.8607286528722
2016-03-29,1047.05,1037.4920921862404
2016-03-30,1045.2,1048.8057070801447
2016-03-31,1034.45,1046.294695984283
2016-04-01,1035.05,1034.8037153826488
2016-04-04,1026.95,1035.2246279962937
2016-04-05,1033.75,1027.8926845523993
2016-04-06,1037.25,1034.3347895793613
2016-04-07,1036.35,1037.582316680484
2016-04-08,1040.3,1037.8078612559407
2016-04-11,1047.4,1041.5667263066887
2016-04-12,1066.05,1048.89159696823
2016-04-13,1064.75,1067.6737722331452
2016-04-18,1037.3,1065.4206301508027
2016-04-20,1041.15,1036.279568865833
2016-04-21,1038.95,1042.293901386166
2016-04-22,1016.9,1039.680931511626
2016-04-25,1016.95,1016.3683790025678
2016-04-26,1019.4,1018.0121525388638
2016-04-27,996.7,1021.0007330506103
2016-04-28,982.7,996.979370420844
2016-04-29,986.95,983.2703284599835
2016-05-02,975.8,988.4760922492127
2016-05-03,978.1,976.2920632935399
2016-05-04,975.25,979.7174942336665
2016-05-05,968.95,976.2195636017291
2016-05-06,983.1,970.1722034178514
2016-05-09,982.55,984.5051347234806
2016-05-10,975.4,983.648759874477
2016-05-11,992.8,976.9190058906312
2016-05-12,978.15,994.1601750130772
2016-05-13,975.95,978.6349170779521
2016-05-16,969.15,977.0526368983393
2016-05-17,970.55,969.6343788715747
2016-05-18,951.2,971.9500780573715
2016-05-19,934.2,950.4876372613076
2016-05-20,930.0,934.1748096103206
2016-05-23,940.45,930.6922888249414
2016-05-24,951.2,941.9962651098833
2016-05-25,946.85,951.8601486996212
2016-05-26,974.7,948.0209093298313
2016-05-27,968.7,976.0068895648747
2016-05-30,957.85,969.3694476286721
2016-05-31,953.6,958.6471460753785
2016-06-01,956.25,954.8024118583766
2016-06-02,959.65,956.8273155542932
2016-06-03,954.8,960.8799595920524
2016-06-06,955.05,955.7002885719326
2016-06-07,954.1,956.3011577299316
2016-06-08,971.15,954.8969091404875
2016-06-09,976.7,972.3573723060631
2016-06-10,981.1,977.8690460839078
2016-06-13,976.25,981.8495001029399
2016-06-14,984.6,976.8079004300196
2016-06-15,976.3,985.5294060223553
2016-06-16,974.9,976.5480922118644
2016-06-17,990.2,975.8778037945401
2016-06-20,987.1,991.161364900705
2016-06-21,980.5,987.388513867745
2016-06-22,980.45,981.4550300437078
2016-06-23,951.45,980.9969948057565
2016-06-24,955.65,950.0934490721686
2016-06-27,957.8,957.1077356519403
2016-06-28,966.9,959.3120345884215
2016-06-29,969.15,968.2646218881098
2016-06-30,973.45,970.4566946392533
2016-07-01,986.7,974.8054662641754
2016-07-04,993.1,988.2758145709041
2016-07-05,987.9,994.164759196412
2016-07-07,978.4,989.1337417633944
2016-07-08,992.5,979.1104224641434
2016-07-11,1003.4,993.5406063703102
2016-07-12,1008.75,1004.4882161284089
2016-07-13,1004.9,1010.4376422167729
2016-07-14,1012.2,1005.6497006213287
2016-07-15,1006.25,1013.384192558371
2016-07-18,1017.8,1006.0156189074683
2016-07-19,1023.0,1018.2307684671525
2016-07-20,1006.35,1024.3590784924322
2016-07-21,1014.85,1006.3677596886517
2016-07-22,1022.75,1016.300636558621
2016-07-25,1024.05,1023.5321270456366
2016-07-26,1013.1,1024.9941738548423
2016-07-27,1026.35,1013.52935133006
2016-07-28,1014.9,1027.7739675110201
2016-07-29,1009.5,1015.4979604614576
2016-08-01,1012.8,1009.9687620247814
2016-08-02,993.95,1014.2948354937834
2016-08-03,993.0,993.6496958433049
2016-08-04,1016.25,993.0899736475563
2016-08-05,1029.25,1017.6068770502316
2016-08-08,1030.7,1030.7658644789533
2016-08-09,1003.65,1031.7432582206445
2016-08-10,1014.1,1002.9103653729205
2016-08-11,1035.8,1015.5057991189852
2016-08-12,1024.9,1037.380439353427
2016-08-16,1013.3,1024.7231525449283
2016-08-17,1018.05,1013.5141773477374
2016-08-18,1014.9,1019.7628236393732
2016-08-19,1011.85,1015.4684030054518
2016-08-22,1010.45,1013.0639902891171
2016-08-23,1020.5,1011.392335690212
2016-08-24,1012.7,1021.9767763742695
2016-08-25,1027.9,1013.4227346153812
2016-08-26,1057.45,1029.0941156513
2016-08-29,1066.4,1058.6518458290377
2016-08-30,1060.0,1067.1350549083288
2016-08-31,1029.2,1060.0958762628002
2016-09-01,1013.35,1029.1773038419205
2016-09-02,1019.9,1012.5171266204892
2016-09-06,1017.65,1021.121942470158
2016-09-07,1033.4,1018.5555615407186
2016-09-08,1044.55,1034.6686356279813
2016-09-09,1046.5,1045.6670432530962
2016-09-12,1044.75,1048.2318496079054
2016-09-14,1065.0,1046.0012839184621
2016-09-15,1075.55,1066.7601844556448
2016-09-16,1082.4,1076.8467219888798
2016-09-19,1074.2,1083.9431080057348
2016-09-20,1072.25,1074.5225422080468
2016-09-21,1088.95,1073.6107166552492
2016-09-22,1102.8,1090.3199514752848
2016-09-23,1107.2,1104.6582049277713
2016-09-26,1110.5,1109.1751945927404
2016-09-27,1090.65,1111.4741438431868
2016-09-28,1072.45,1090.5960912567964
2016-09-29,1083.7,1072.0483771922977
2016-09-30,1090.7,1085.1429007412812
2016-10-03,1096.35,1091.4755941694211
2016-10-04,1089.4,1098.1091777042645
2016-10-05,1110.8,1089.517920116857
2016-10-06,1109.0,1112.587952364549
2016-10-07,1096.35,1110.212070938567
2016-10-10,1057.15,1096.447030139442
2016-10-13,1077.65,1055.725170323662
2016-10-14,1060.65,1079.1022638760924
2016-10-17,1081.1,1060.5158185127366
2016-10-18,1087.35,1082.1563181198603
2016-10-19,1087.55,1088.8636900181039
2016-10-20,1064.2,1088.3847016625223
2016-10-21,1063.3,1062.8887065437889
2016-10-24,1060.85,1064.2025431537286
2016-10-25,1054.05,1061.4168329601612
2016-10-26,1048.7,1055.4224933656242
2016-10-27,1054.95,1049.6664249511293
2016-10-28,1051.2,1055.8844307812647
2016-10-30,1051.0,1051.5994705808296
2016-11-01,1023.75,1052.3346061294162
2016-11-02,1023.95,1023.663282440358
2016-11-03,1005.55,1025.3934488126044
2016-11-04,1001.15,1005.4758618618889
2016-11-07,1003.5,1001.541570479584
2016-11-08,1004.6,1004.4449300485501
2016-11-09,1010.4,1003.3263562226881
2016-11-10,1001.75,1011.1552109760994
2016-11-11,985.4,1003.3470510216001
2016-11-15,986.55,985.577834780436
2016-11-16,977.75,986.9520849466765
2016-11-17,987.5,978.5568585839777
2016-11-18,991.5,988.9723334966529
2016-11-21,1001.45,992.6886116588013
2016-11-22,1009.0,1002.7570057893766
2016-11-23,987.35,1010.0579886661959
2016-11-24,993.7,987.0134052297233
2016-11-25,986.65,994.7120158065527
2016-11-28,997.7,987.5922333548984
2016-11-29,990.05,999.2315379772408
2016-11-30,997.75,990.7220516262151
2016-12-01,994.75,999.1805958936042
2016-12-02,993.85,996.1608570210444
2016-12-05,1005.2,994.5858098065905
2016-12-06,999.15,1006.5585686937646
2016-12-07,1020.05,1000.0940557794447
2016-12-08,1028.95,1021.4326959759517
2016-12-09,1027.2,1030.3596836126567
2016-12-12,1039.8,1028.9883914109405
2016-12-13,1059.5,1041.2811486532596
2016-12-14,1052.95,1060.954680291849
2016-12-15,1057.15,1054.5434743487156
2016-12-16,1062.55,1058.9047593571818
2016-12-19,1057.9,1064.1879857186593
2016-12-20,1063.25,1059.442224413928
2016-12-21,1053.35,1064.7604932513104
2016-12-22,1057.3,1054.686224535452
2016-12-23,1047.45,1059.0947433785168
2016-12-26,1064.7,1048.4843232091803
2016-12-27,1049.7,1066.1682641143707
2016-12-28,1065.45,1049.588613734919
2016-12-29,1082.4,1066.8883340121683
2016-12-30,1085.1,1083.746550223874
2017-01-02,1089.4,1085.494587930255
2017-01-03,1067.15,1090.1855266914945
2017-01-04,1077.4,1066.3660309200127
2017-01-05,1074.95,1078.7725864170297
2017-01-06,1077.7,1076.6437631505328
2017-01-09,1089.85,1078.774554114124
2017-01-10,1086.05,1091.4929043309623
2017-01-11,1083.3,1086.803224745543
2017-01-12,1090.4,1084.2797883657117
2017-01-13,1076.25,1092.0936016081882
2017-01-16,1041.25,1076.6256143274147
2017-01-17,1032.55,1041.0343484681428
2017-01-18,1033.7,1033.1134933496994
2017-01-19,1025.8,1035.1779637270079
2017-01-20,1015.9,1026.6246165352225
2017-01-23,1027.3,1016.9171810593665
2017-01-24,1017.3,1028.845083080077
2017-01-25,1025.1,1017.7998351449122
2017-01-27,1044.8,1026.7742533159085
2017-01-30,1045.2,1046.2611853263338
2017-01-31,1049.65,1046.3634061714308
2017-02-01,1043.5,1050.0774759131261
2017-02-02,1033.65,1044.0492386866767
2017-02-03,1041.65,1034.0021700714763
2017-02-06,1030.9,1042.754013618878
2017-02-07,1025.15,1031.2383807023207
2017-02-08,1032.75,1026.181214491905
2017-02-09,1030.15,1034.249240619143
2017-02-10,1029.85,1030.9467181832495
2017-02-13,1049.8,1030.374448649884
2017-02-14,1051.3,1050.8273778912392
2017-02-15,1067.5,1052.3044885824197
2017-02-16,1075.5,1069.1177882850945
2017-02-17,1075.4,1076.2421397247087
2017-02-20,1088.2,1076.6395306001707
2017-02-21,1207.5,1089.5535612648982
2017-02-22,1182.75,1208.8242082467013
2017-02-23,1238.9,1182.2734871343803
2017-02-27,1238.05,1241.0472282804606
2017-02-28,1234.5,1239.7874940047498
2017-03-01,1236.75,1235.5182893184956
2017-03-02,1258.55,1237.6524918641328
2017-03-03,1305.35,1261.3988524647523
2017-03-06,1304.95,1306.9282830596355
2017-03-07,1291.2,1305.0733619753346
2017-03-08,1286.75,1291.4203692072388
2017-03-09,1281.65,1288.0355690793654
2017-03-10,1289.5,1280.6253228253
2017-03-14,1304.95,1288.5545945634453
2017-03-15,1297.65,1306.7865907380658
2017-03-16,1300.7,1298.0118777020766
2017-03-17,1280.8,1301.9029019762359
2017-03-20,1263.8,1280.2166003352697
2017-03-21,1259.7,1263.6892698571842
2017-03-22,1273.3,1260.9451294741493
2017-03-23,1286.75,1274.4124172601096
2017-03-24,1251.1,1287.8396402034039
2017-03-27,1245.75,1251.127442529732
2017-03-28,1256.65,1246.301291114424
2017-03-29,1270.65,1256.3967402889587
2017-03-30,1320.9,1272.2311843424063
2017-03-31,1374.65,1322.5052748526853
2017-04-03,1415.0,1375.893423719547
2017-04-05,1438.5,1415.197895312209
2017-04-06,1406.6,1439.740908438627
2017-04-07,1381.35,1407.1791062111654
2017-04-10,1372.35,1380.762716341319
2017-04-11,1354.0,1373.0595300254538
2017-04-12,1364.8,1353.3222593448386
2017-04-13,1391.85,1365.8370755952608
2017-04-17,1370.2,1393.322579321861
2017-04-18,1368.8,1369.3610287324625
2017-04-19,1369.55,1369.5236007264837
2017-04-20,1402.5,1370.0369584495595
2017-04-21,1417.4,1404.2730533717072
2017-04-24,1432.8,1418.5314585832407
2017-04-25,1416.45,1432.017399027106
2017-04-26,1409.5,1415.283582171939
2017-04-27,1395.2,1409.9947494735377
2017-04-28,1370.55,1395.4925683692054
2017-05-02,1370.1,1369.3312590497776
2017-05-03,1357.95,1370.8064089951188
2017-05-04,1328.25,1357.9966835877656
2017-05-05,1321.4,1327.0186408433788
2017-05-08,1330.35,1322.3367443088296
2017-05-09,1359.1,1331.8044014807256
2017-05-10,1359.55,1360.2725901852311
2017-05-11,1350.45,1360.1997391559323
2017-05-12,1344.1,1350.741149368241
2017-05-15,1356.3,1343.6109496927854
2017-05-16,1353.1,1357.7021894027112
2017-05-17,1327.35,1354.4912827784965
2017-05-18,1318.85,1327.829791166074
2017-05-19,1324.15,1318.5115229406015
2017-05-22,1305.55,1324.812046964736
2017-05-23,1297.7,1305.2871352357406
2017-05-24,1302.45,1298.5090369458617
2017-05-25,1337.3,1304.1364962921061
2017-05-26,1356.9,1338.3638105440748
2017-05-29,1359.35,1358.5310888844122
2017-05-30,1340.7,1360.3306665821813
2017-05-31,1328.25,1339.8174928724395
2017-06-01,1324.75,1329.1735821559766
2017-06-02,1329.35,1324.8673029128338
2017-06-05,1312.8,1330.087864115486
2017-06-06,1339.0,1312.6000796352414
2017-06-07,1331.7,1340.1678168599763
2017-06-08,1335.7,1332.4272958624827
2017-06-09,1319.45,1336.3330780909714
2017-06-12,1314.35,1320.395053708996
2017-06-13,1357.5,1315.278870135187
2017-06-14,1383.95,1359.2135686106978
2017-06-15,1388.8,1385.6728483124987
2017-06-16,1409.25,1388.7336147900155
2017-06-19,1412.35,1410.936579365485
2017-06-20,1422.0,1414.093830448392
2017-06-21,1432.65,1423.4107703267034
2017-06-22,1435.85,1434.5717838173302
2017-06-23,1437.15,1437.4208999946882
2017-06-27,1398.5,1438.466524019108
2017-06-28,1392.7,1396.5602246212704
2017-06-29,1380.0,1393.791645619142
2017-06-30,1381.05,1380.2173297518298
2017-07-03,1421.95,1381.1971001320449
2017-07-04,1442.65,1423.3442566256128
2017-07-05,1442.55,1443.9368013556893
2017-07-06,1491.15,1443.4129082865318
2017-07-07,1492.85,1492.3117422173045
2017-07-10,1494.35,1491.3602679288065
2017-07-11,1511.1,1494.9892336683474
2017-07-12,1522.1,1512.8521758382926
2017-07-13,1533.75,1523.6604761800727
2017-07-14,1551.75,1535.0555893351832
2017-07-17,1519.9,1553.6177315223997
2017-07-18,1532.95,1518.6696578310628
2017-07-19,1528.9,1534.5952071861793
2017-07-20,1585.0,1529.4543492128842
2017-07-21,1615.25,1586.924184691035
2017-07-24,1602.15,1615.738497688128
2017-07-25,1622.75,1601.7508423519494
2017-07-26,1594.8,1624.2552465973158
2017-07-27,1594.45,1593.3093625364534
2017-07-28,1615.2,1594.9933290198635
2017-07-31,1603.6,1616.3410510418928
2017-08-01,1629.2,1602.5213791003441
2017-08-02,1650.1,1630.811166086767
2017-08-03,1622.15,1650.854846942023
2017-08-04,1616.35,1619.9058030360097
2017-08-07,1602.55,1616.5243784188183
2017-08-08,1598.8,1601.391689055588
2017-08-09,1584.35,1599.1598419457775
2017-08-10,1546.25,1584.9742337061177
2017-08-11,1573.05,1546.7214439965442
2017-08-14,1566.1,1574.9558099079115
2017-08-16,1567.1,1565.762859028679
2017-08-17,1575.4,1568.6335457022813
2017-08-18,1564.4,1575.8695410667826
2017-08-21,1560.05,1564.8200494329399
2017-08-22,1582.05,1560.575674918127
2017-08-23,1568.05,1582.36743707901
2017-08-24,1566.55,1567.7550021399204
2017-08-28,1532.15,1566.837274875871
2017-08-29,1564.1,1531.4180975551317
2017-08-30,1594.5,1565.0697074231941
2017-08-31,1610.1,1596.1985335108725
2017-09-01,1613.35,1611.9016994183276
2017-09-04,1632.6,1613.5045724370686
2017-09-05,1645.4,1633.6585799496352
2017-09-06,818.1,1647.1774607166894
2017-09-07,816.9,819.3659951224424
2017-09-08,817.9,817.9574525484604
2017-09-11,823.75,819.3490247696395
2017-09-12,849.0,824.7507644945431
2017-09-13,843.85,850.7630516858177
2017-09-14,841.8,844.5118349858981
2017-09-15,845.55,843.3413624577902
2017-09-18,838.6,846.5401130210333
2017-09-19,847.15,839.2596476440087
2017-09-20,841.35,848.5217434347582
2017-09-21,817.4,842.1805935945192
2017-09-22,821.55,816.8197288982988
2017-09-25,820.1,822.2619964440373
2017-09-26,799.15,820.8936099840421
2017-09-27,786.45,798.446333110381
2017-09-28,780.9,786.8794935752293
2017-09-29,798.35,781.6966424588383
2017-10-03,818.85,799.2100222533774
2017-10-04,824.15,820.1756457341243
2017-10-05,837.05,825.2578391286651
2017-10-06,830.65,838.538780371364
2017-10-09,843.2,831.3725744290534
2017-10-10,840.15,844.9344700634122
2017-10-11,872.75,841.3156113906683
2017-10-12,876.45,874.2966680784542
2017-10-13,876.8,878.0678670987306
2017-10-16,874.35,877.3296297951285
2017-10-17,914.5,875.1677287072307
2017-10-18,909.9,916.1169460660961
2017-10-19,939.75,910.4260393256169
2017-10-23,934.25,941.1741945129369
2017-10-24,939.9,934.2999506763729
2017-10-25,947.4,940.559743625913
2017-10-26,929.85,948.3578637050805
2017-10-27,942.5,929.5921896879864
2017-10-30,940.85,943.7523936619551
2017-10-31,952.55,941.2964786499033
2017-11-01,946.6,954.2978622819788
2017-11-02,945.3,947.6570249428939
2017-11-03,932.5,945.4704839569649
2017-11-06,906.7,933.0323706839148
2017-11-07,887.8,906.0894401384483
2017-11-08,900.5,888.1454054237317
2017-11-09,883.85,902.131744628341
2017-11-10,875.25,883.7368780003197
2017-11-13,886.7,876.069170115284
2017-11-14,883.7,888.2342877541331
2017-11-15,903.85,884.9574590624662
2017-11-16,911.9,905.489924895556
2017-11-17,920.85,912.8332312510908
2017-11-20,932.55,922.2908870865743
2017-11-21,930.75,934.2728315101141
2017-11-22,947.0,931.1729213987462
2017-11-23,951.1,948.2251478491573
2017-11-24,951.35,952.7953820808918
2017-11-27,943.35,952.7977177015407
2017-11-28,946.0,944.0119669440637
2017-11-29,921.55,947.6351643598607
2017-11-30,910.1,921.6781133351035
2017-12-01,901.6,910.5173486812839
2017-12-04,913.7,901.8879729028962
2017-12-05,926.65,914.9399666939901
2017-12-06,931.55,928.4285585776139
2017-12-07,921.0,932.6161767908707
2017-12-08,916.15,921.572341048755
2017-12-11,915.6,917.1695521003376
2017-12-12,914.65,916.808686952962
2017-12-13,921.5,915.880971218023
2017-12-14,919.75,922.1361901182892
2017-12-15,921.0,920.7281721906804
2017-12-18,925.95,917.3523194626828
2017-12-19,918.15,927.2683852714717
2017-12-20,912.95,919.1759537603841
2017-12-21,920.4,913.9819485674456
2017-12-22,929.8,921.5186034292335
2017-12-26,923.75,930.9068587746359
2017-12-27,924.2,924.2591088322287
2017-12-28,921.05,925.5760873522694
2017-12-29,909.75,922.1890530979862
2018-01-01,911.15,910.1617643855018
2018-01-02,914.8,912.3081474643095
2018-01-03,920.3,915.6173002653017
2018-01-04,923.25,921.7612173282662
2018-01-05,928.55,924.8198339868865
2018-01-08,940.95,930.0015960654796
2018-01-09,942.35,942.2049365533693
2018-01-10,937.75,943.40227959085
2018-01-11,949.0,938.8376223121154
2018-01-12,949.15,950.3286803244918
2018-01-15,922.95,950.5663577662262
2018-01-16,924.5,922.3248643774319
2018-01-17,919.7,924.2662034912923
2018-01-18,931.3,920.1600220930342
2018-01-19,971.5,932.8925424003085
2018-01-22,983.25,972.9234053129899
2018-01-23,966.35,985.3415154392701
2018-01-24,965.9,966.5275700238503
2018-01-25,964.5,966.556906387523
2018-01-29,950.4,965.7145456902902
2018-01-30,961.3,950.710607642453
2018-01-31,943.85,962.0526667458947
2018-02-01,904.35,943.4667013979187
2018-02-02,902.15,903.7525888896924
2018-02-05,892.1,902.7692926607677
2018-02-06,894.4,893.3720731102122
2018-02-07,904.55,895.1553673516804
2018-02-08,897.85,905.7638160934189
2018-02-09,915.5,899.2355871808976
2018-02-12,933.65,917.0552986675546
2018-02-14,935.65,935.4659545667093
2018-02-15,921.3,936.6059746263941
2018-02-16,927.0,921.2039672825375
2018-02-19,921.1,927.877455833426
2018-02-20,929.35,921.919410965031
2018-02-21,924.35,930.3342283666981
2018-02-22,934.25,925.9906293271341
2018-02-23,938.7,935.6589447898459
2018-02-26,950.5,940.267386832984
2018-02-27,954.55,952.2090049559421
2018-02-28,948.4,957.0736495609731
2018-03-01,924.1,949.9172938887348
2018-03-05,910.85,924.1621151449962
2018-03-06,889.75,910.6887979694584
2018-03-07,911.45,889.8231121786727
2018-03-08,913.1,912.6322053392179
2018-03-09,930.3,914.570514499807
2018-03-12,931.85,931.6370228079033
2018-03-13,929.05,932.5110595387952
2018-03-14,911.8,929.8855461137128
2018-03-15,900.05,912.3886363153755
2018-03-16,895.5,899.9811268003235
2018-03-19,889.8,896.5560135119632
2018-03-20,896.9,891.2423257596685
2018-03-21,908.15,898.656342869927
2018-03-22,893.9,910.0570984757701
2018-03-23,901.1,895.8660564654804
2018-03-26,899.8,902.7184927419759
2018-03-27,882.7,900.8059782845669
2018-03-28,892.95,883.2773913997594
2018-04-02,899.55,894.1523557874908
2018-04-03,894.9,900.6531804885634
2018-04-04,908.2,895.7245390450515
2018-04-05,911.0,909.7320638397061
2018-04-06,916.0,912.4854342479338
2018-04-09,917.05,917.7131715753284
2018-04-10,930.85,918.4238759019223
2018-04-11,928.7,931.9333974357909
2018-04-12,938.85,929.9883250629899
2018-04-13,937.05,940.1845588607612
2018-04-16,944.25,938.1272246495357
2018-04-17,938.0,945.5439627701219
2018-04-18,942.3,938.8137374391667
2018-04-19,927.9,943.5998155003182
2018-04-20,936.0,928.0513120506969
2018-04-23,970.05,937.5824032224939
2018-04-24,970.5,971.536772808921
2018-04-25,975.35,971.4528856235647
2018-04-26,996.3,976.654633283261
2018-04-27,963.3,998.1062442143949
2018-04-30,972.7,963.5257577171102
2018-05-02,961.6,974.361693459545
2018-05-03,953.95,961.7160321783974
2018-05-04,971.0,954.5223614126242
2018-05-07,967.1,972.2925966565194
2018-05-08,976.7,967.8862944962688
2018-05-09,981.15,978.0153505096883
2018-05-10,989.25,982.2924751430301
2018-05-11,986.6,990.524120074564
2018-05-14,978.95,986.7068525696848
2018-05-15,956.15,980.4013376406713
2018-05-16,945.35,956.2293678782282
2018-05-17,933.85,945.5336658231583
2018-05-18,931.35,934.5823148786825
2018-05-21,926.75,932.3040431300747
2018-05-22,912.25,927.8356409708628
2018-05-23,915.85,912.5107515445178
2018-05-24,920.8,917.2716777134875
2018-05-25,920.4,922.5546246327515
2018-05-28,917.45,921.600205127269
2018-05-29,916.1,918.8256502470832
2018-05-30,921.35,917.0905493290715
2018-05-31,930.55,923.06310332122
2018-06-01,940.85,932.2889509238444
2018-06-04,947.65,942.2921081180376
2018-06-05,954.4,949.4458429131446
2018-06-06,971.35,955.5766371798429
2018-06-07,984.35,973.0250764224991
2018-06-08,982.65,985.3424904383851
2018-06-11,997.15,983.9746723981976
2018-06-12,1002.5,998.5778644153102
2018-06-13,1007.95,1003.1848034147404
2018-06-14,1014.2,1008.5439469316749
2018-06-15,1015.55,1015.6046749430529
2018-06-18,996.05,1017.1788303397409
2018-06-19,1019.25,996.184077228534
2018-06-20,1031.95,1020.7567413200127
2018-06-21,1012.5,1033.7654597706849
2018-06-22,1004.45,1013.1418792211635
2018-06-25,978.95,1005.5346494311221
2018-06-26,965.85,978.2324466265113
2018-06-27,944.95,966.5543205078718
2018-06-28,972.45,945.0774035974359
2018-06-29,960.6,974.0920244292922
2018-07-02,971.3,961.1016673809302
2018-07-03,990.1,972.5943851523178
2018-07-04,964.5,991.5717437498253
2018-07-05,977.55,963.805574553877
2018-07-06,997.1,979.4440941216551
2018-07-09,1025.7,998.4083973791361
2018-07-10,1038.8,1027.1923815392508
2018-07-11,1082.35,1039.831018196029
2018-07-12,1099.8,1084.6764540537054
2018-07-13,1076.2,1102.1340652268239
2018-07-16,1092.35,1075.9252898012383
2018-07-17,1092.55,1093.1217182501985
2018-07-18,1104.85,1092.2415512557232
2018-07-19,1128.65,1105.9074942067239
2018-07-20,1120.3,1130.4179777904403
2018-07-23,1110.95,1120.590108441651
2018-07-24,1115.15,1111.5214084559707
2018-07-25,1110.65,1116.4391799696523
2018-07-26,1129.85,1112.4826545565247
2018-07-27,1151.4,1130.9183387167873
2018-07-30,1186.0,1153.2776928160279
2018-07-31,1192.35,1187.438945306715
2018-08-01,1168.35,1194.0510581227895
2018-08-02,1176.95,1168.0797194007944
2018-08-03,1192.6,1178.3705527164484
2018-08-06,1184.2,1194.0874241998426
2018-08-07,1217.7,1184.4110293950775
2018-08-08,1217.95,1219.3141895727047
2018-08-09,1204.2,1219.1237753098592
2018-08-10,1187.7,1205.2935294760607
2018-08-13,1210.6,1188.2092996929464
2018-08-14,1200.8,1211.6351153001528
2018-08-16,1203.75,1202.126074782992
2018-08-17,1234.9,1204.8158875346508
2018-08-20,1247.2,1236.5232718823354
2018-08-21,1269.45,1247.9675260147587
2018-08-23,1277.5,1270.3260184272801
2018-08-24,1291.5,1278.7610122500444
2018-08-27,1319.0,1293.261012326805
2018-08-28,1294.2,1320.7198806280528
2018-08-29,1274.45,1294.3252020047998
2018-08-30,1241.65,1274.6165390514439
2018-08-31,1229.15,1241.1500754022954
2018-09-03,1241.95,1229.9459290144146
2018-09-04,1227.0,1243.4464281875191
2018-09-05,1261.4,1225.9136768727997
2018-09-06,1278.6,1262.6704368270791
2018-09-07,1255.85,1279.4626044606473
2018-09-10,1237.7,1255.6359013393715
2018-09-11,1252.5,1237.876521791154
2018-09-12,1253.15,1252.027418578722
2018-09-14,1225.9,1254.3039168701032
2018-09-17,1217.15,1225.3155834236325
2018-09-18,1210.75,1218.3270246861598
2018-09-19,1217.5,1210.754737471904
2018-09-21,1232.05,1216.4012329389286
2018-09-24,1230.6,1232.9288921052778
2018-09-25,1251.4,1228.401217486525
2018-09-26,1253.75,1251.8729352383632
2018-09-27,1257.95,1254.1276080940029
2018-09-28,1231.7,1258.9836288595034
2018-10-01,1205.1,1228.3627671833535
2018-10-03,1122.25,1204.6417883073846
2018-10-04,1048.85,1117.5797503485892
2018-10-05,1109.4,1046.3416443838453
2018-10-08,1090.05,1108.6845061514302
2018-10-09,1102.1,1088.5778052914238
2018-10-10,1087.8,1103.1771329022297
2018-10-11,1126.55,1087.7077914157123
2018-10-12,1139.75,1127.9853431371146
2018-10-15,1163.8,1140.436269768126
2018-10-16,1151.3,1164.901876717007
2018-10-17,1101.3,1149.9742142550965
2018-10-19,1062.65,1100.9683228760741
2018-10-22,1054.7,1060.4114216927057
2018-10-23,1045.75,1055.9199290518513
2018-10-24,1030.8,1043.9712171270978
2018-10-25,1044.9,1031.106040748201
2018-10-26,1087.8,1045.7055879351983
2018-10-29,1057.0,1089.228777186588
2018-10-30,1061.25,1056.0896191503994
2018-10-31,1056.25,1062.3715534413514
2018-11-01,1074.9,1056.6365840491733
2018-11-02,1090.3,1076.9132419228938
2018-11-05,1104.1,1091.0974323350763
2018-11-06,1110.7,1105.8423823825437
